session_id,song_id,ts,user_id
2206504,7413,1419280236,16818
2206504,7413,1419280236,16818
2206504,1820,1419280236,16818
2206504,3953,1419280236,16818
2206504,475,1419280236,16818
2206504,644,1419280236,16818
2206504,2293,1419280236,16818
2206679,6016,1421721283,9131
2206714,1848,1421736278,21168
2206714,742,1421736278,21168
2206714,1065,1421736278,21168
2206930,1543,1419391748,23138
2207507,5510,1419614668,23452
2207507,1146,1419614668,23452
2207507,3078,1419614668,23452
2207507,939,1419614668,23452
2207599,1710,1421740722,25053
2207599,949,1421740722,25053
2207599,5510,1421740722,25053
2207599,5660,1421740722,25053
2207599,2047,1421740722,25053
2207630,6829,1421318272,19249
2207949,942,1421202870,69
2207949,1607,1421202870,69
2208014,987,1421684793,17974
2208014,1112,1421684793,17974
2208066,701,1421087489,38089
2208118,4555,1421594475,4342
2208186,1346,1420718860,28067
2208186,2349,1420718860,28067
2208186,1253,1420718860,28067
2208433,4006,1420290985,8137
2208494,475,1421437618,8282
2208494,480,1421437618,8282
2208494,275,1421437618,8282
2208494,1759,1421437618,8282
2208494,67,1421437618,8282
2208494,663,1421437618,8282
2208494,1848,1421437618,8282
2208494,3243,1421437618,8282
2208596,444,1420488472,10304
2208596,500,1420488472,10304
2208596,125,1420488472,10304
2208625,841,1421704821,33646
2208625,846,1421704821,33646
2208625,848,1421704821,33646
2208625,843,1421704821,33646
2208625,844,1421704821,33646
2208625,842,1421704821,33646
2208625,1456,1421704821,33646
2208625,845,1421704821,33646
2208625,849,1421704821,33646
2208672,261,1420929926,7988
2208740,3026,1421684125,16316
2208893,1700,1421660756,21517
2208893,1823,1421660756,21517
2208893,2602,1421660756,21517
2208915,1622,1421245014,28944
2208915,5593,1421245014,28944
2209057,1010,1421614609,26500
2209167,578,1421541010,1900
2209167,3288,1421541010,1900
2209684,3044,1420817982,8364
2209741,2374,1421575472,6296
2209741,2374,1421575472,6296
2209741,552,1421575472,6296
2209888,230,1421461446,26653
2209888,1346,1421461446,26653
2209888,1421,1421461446,26653
2209888,1023,1421461446,26653
2209928,5080,1421700266,20495
2209928,2618,1421700266,20495
2209928,233,1421700266,20495
2209928,4256,1421700266,20495
2209928,434,1421700266,20495
2209928,3101,1421700266,20495
2209928,3823,1421700266,20495
2209928,3823,1421700266,20495
2209928,3319,1421700266,20495
2209928,1521,1421700266,20495
2209928,6787,1421700266,20495
2209928,696,1421700266,20495
2210042,243,1421655778,26272
2210042,237,1421655778,26272
2210080,3493,1421514952,19001
2210080,930,1421514952,19001
2210080,5297,1421514952,19001
2210080,5294,1421514952,19001
2210080,5296,1421514952,19001
2210080,5299,1421514952,19001
2210080,5295,1421514952,19001
2210255,3489,1420900160,29031
2210255,5603,1420900160,29031
2210255,431,1420900160,29031
2210255,2420,1420900160,29031
2210536,3083,1421419607,6650
2210570,9226,1421695124,27065
2210570,9235,1421695124,27065
2210570,9231,1421695124,27065
2210570,9227,1421695124,27065
2210570,9232,1421695124,27065
2210570,9230,1421695124,27065
2210570,9229,1421695124,27065
2210632,4355,1419454409,27046
2210843,751,1421094533,11688
2210843,1072,1421094533,11688
2210843,3078,1421094533,11688
2211205,2712,1421076341,23254
2211205,989,1421076341,23254
2211363,1115,1421686840,22450
2211758,2835,1421263278,11521
2211823,2051,1421245552,26084
2212228,5733,1421617369,18864
2212228,942,1421617369,18864
2212228,1607,1421617369,18864
2213235,3178,1421291106,12456
2213235,3178,1421291106,12456
2213271,2486,1421439391,32969
2213323,1682,1421703083,5253
2213323,443,1421703083,5253
2213323,659,1421703083,5253
2213404,4,1420868514,12902
2213539,2115,1421643796,16629
2213539,2116,1421643796,16629
2213539,2121,1421643796,16629
2213935,481,1420216929,21463
2213935,444,1420216929,21463
2213935,1821,1420216929,21463
2213935,665,1420216929,21463
2213935,570,1420216929,21463
2213935,478,1420216929,21463
2213935,335,1420216929,21463
2213935,684,1420216929,21463
2213935,3551,1420216929,21463
2213935,2296,1420216929,21463
2213935,751,1420216929,21463
2213935,2204,1420216929,21463
2213935,3010,1420216929,21463
2213935,1682,1420216929,21463
2213935,1773,1420216929,21463
2213935,2028,1420216929,21463
2213935,330,1420216929,21463
2213935,3242,1420216929,21463
2213935,1622,1420216929,21463
2213935,641,1420216929,21463
2213935,658,1420216929,21463
2213935,659,1420216929,21463
2213935,661,1420216929,21463
2213935,1759,1420216929,21463
2213935,443,1420216929,21463
2213935,3282,1420216929,21463
2213935,4654,1420216929,21463
2213935,663,1420216929,21463
2213935,1475,1420216929,21463
2213935,2217,1420216929,21463
2213935,474,1420216929,21463
2213935,1066,1420216929,21463
2213935,280,1420216929,21463
2213935,3243,1420216929,21463
2213935,1820,1420216929,21463
2213935,127,1420216929,21463
2213935,1126,1420216929,21463
2213935,1818,1420216929,21463
2213935,4653,1420216929,21463
2213935,3208,1420216929,21463
2213935,476,1420216929,21463
2213935,4553,1420216929,21463
2213935,480,1420216929,21463
2213935,7188,1420216929,21463
2213935,2295,1420216929,21463
2213935,660,1420216929,21463
2213935,2206,1420216929,21463
2213935,1842,1420216929,21463
2213935,1154,1420216929,21463
2213935,1612,1420216929,21463
2213935,3255,1420216929,21463
2213935,5339,1420216929,21463
2213935,5341,1420216929,21463
2213935,8744,1420216929,21463
2213935,1358,1420216929,21463
2213935,4455,1420216929,21463
2213935,11,1420216929,21463
2213935,4583,1420216929,21463
2213935,5340,1420216929,21463
2213935,5163,1420216929,21463
2213935,5341,1420216929,21463
2213935,11,1420216929,21463
2214232,951,1421178201,10115
2214382,2056,1421232265,19721
2214382,3288,1421232265,19721
2214517,5665,1419147875,22644
2214517,6236,1419147875,22644
2214624,4030,1421020667,2650
2214624,1797,1421020667,2650
2214782,528,1421599686,20279
2214970,3025,1421721745,757
2215003,6873,1421733402,8133
2215032,445,1421621447,10214
2215032,642,1421621447,10214
2215109,5983,1421035269,5137
2215109,5984,1421035269,5137
2215255,4575,1421094067,1317
2215302,2647,1421714979,11745
2215302,3493,1421714979,11745
2215302,443,1421714979,11745
2215302,1256,1421714979,11745
2215302,3484,1421714979,11745
2215302,4432,1421714979,11745
2215302,1346,1421714979,11745
2215302,2414,1421714979,11745
2215302,2647,1421714979,11745
2215302,3493,1421714979,11745
2215302,443,1421714979,11745
2215302,1256,1421714979,11745
2215302,841,1421714979,11745
2215379,2330,1421161857,13197
2215379,332,1421161857,13197
2215379,5508,1421161857,13197
2215379,1066,1421161857,13197
2215465,6829,1421703443,7899
2215465,1394,1421703443,7899
2215465,665,1421703443,7899
2215465,661,1421703443,7899
2215484,2586,1420354669,10503
2215484,2587,1420354669,10503
2215484,2588,1420354669,10503
2215484,2589,1420354669,10503
2215484,1341,1420354669,10503
2215484,2590,1420354669,10503
2215484,6164,1420354669,10503
2215484,2582,1420354669,10503
2215484,2583,1420354669,10503
2215846,1238,1421363936,2186
2215846,2334,1421363936,2186
2215846,4661,1421363936,2186
2215846,581,1421363936,2186
2215890,3088,1421540536,5131
2215890,204,1421540536,5131
2215890,3086,1421540536,5131
2215974,1871,1421188778,13601
2216001,1856,1421350397,3418
2216052,2893,1421653795,20148
2216052,3872,1421653795,20148
2216083,2022,1421646686,20005
2216083,3577,1421646686,20005
2216125,90,1421109821,17804
2216125,7412,1421109821,17804
2216125,4,1421109821,17804
2216125,2356,1421109821,17804
2216190,3245,1421152010,22010
2216190,2898,1421152010,22010
2216190,443,1421152010,22010
2216190,2835,1421152010,22010
2216190,2330,1421152010,22010
2216190,5884,1421152010,22010
2216190,1267,1421152010,22010
2216307,1065,1421363631,995
2216307,2349,1421363631,995
2216375,1622,1421554947,30208
2216375,1727,1421554947,30208
2216375,521,1421554947,30208
2216375,1146,1421554947,30208
2216375,540,1421554947,30208
2216375,443,1421554947,30208
2216375,582,1421554947,30208
2216375,594,1421554947,30208
2216375,1948,1421554947,30208
2216375,2835,1421554947,30208
2216375,423,1421554947,30208
2216375,2483,1421554947,30208
2216375,592,1421554947,30208
2216375,1619,1421554947,30208
2216375,177,1421554947,30208
2216375,473,1421554947,30208
2216375,6069,1421554947,30208
2216375,3123,1421554947,30208
2216375,731,1421554947,30208
2216375,7310,1421554947,30208
2216508,5919,1421713059,3333
2216508,2506,1421713059,3333
2216512,1110,1420554898,31709
2216714,2479,1421696592,14623
2216714,3652,1421696592,14623
2216799,3663,1421420871,11449
2216799,3664,1421420871,11449
2216869,2054,1421309741,6846
2216973,382,1421640054,18429
2216973,1091,1421640054,18429
2216973,393,1421640054,18429
2216973,1408,1421640054,18429
2217352,218,1420988844,19222
2217352,6365,1420988844,19222
2217635,659,1420080309,6251
2217635,1773,1420080309,6251
2217635,1613,1420080309,6251
2217635,539,1420080309,6251
2217635,2300,1420080309,6251
2217635,2732,1420080309,6251
2217635,447,1420080309,6251
2217635,447,1420080309,6251
2217714,2734,1421744368,19766
2217714,472,1421744368,19766
2217738,3439,1421605530,32063
2217738,3440,1421605530,32063
2217738,1083,1421605530,32063
2217738,3441,1421605530,32063
2217738,3442,1421605530,32063
2217738,3443,1421605530,32063
2217738,3444,1421605530,32063
2217738,3445,1421605530,32063
2217738,3446,1421605530,32063
2217738,3447,1421605530,32063
2218021,2388,1421424459,16669
2218021,1294,1421424459,16669
2218021,3084,1421424459,16669
2218021,3085,1421424459,16669
2218021,3086,1421424459,16669
2218021,3087,1421424459,16669
2218021,3088,1421424459,16669
2218021,3089,1421424459,16669
2218021,2386,1421424459,16669
2218021,204,1421424459,16669
2218021,3090,1421424459,16669
2218021,3091,1421424459,16669
2218292,3692,1421312855,6839
2218292,812,1421312855,6839
2218622,1375,1421337449,3515
2218644,4443,1421507680,38038
2218644,1859,1421507680,38038
2218776,5610,1421686264,5909
2218776,989,1421686264,5909
2218776,5248,1421686264,5909
2218878,1023,1421706881,24401
2218878,1209,1421706881,24401
2218878,2353,1421706881,24401
2219328,5898,1421423335,7230
2219493,6488,1421736664,1568
2219529,1612,1421533524,14991
2219529,377,1421533524,14991
2219529,452,1421533524,14991
2219529,6016,1421533524,14991
2219529,498,1421533524,14991
2219529,6016,1421533524,14991
2219529,504,1421533524,14991
2219529,1004,1421533524,14991
2219529,498,1421533524,14991
2219529,1728,1421533524,14991
2219631,700,1419781199,8829
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2219682,3033,1421671025,2026
2220279,1864,1420533852,27226
2220279,1102,1420533852,27226
2220279,2027,1420533852,27226
2220330,1545,1420704906,7517
2220330,844,1420704906,7517
2220330,4261,1420704906,7517
2220330,845,1420704906,7517
2220330,651,1420704906,7517
2220330,3251,1420704906,7517
2220424,670,1421648689,23073
2220424,1107,1421648689,23073
2220424,341,1421648689,23073
2220424,4006,1421648689,23073
2220424,3044,1421648689,23073
2220424,7593,1421648689,23073
2220453,3466,1421658032,11696
2220453,5180,1421658032,11696
2220453,2506,1421658032,11696
2220453,3466,1421658032,11696
2220590,908,1421537721,25845
2220590,2506,1421537721,25845
2220647,2308,1419367277,11523
2220647,5485,1419367277,11523
2220647,4822,1419367277,11523
2220647,5484,1419367277,11523
2220647,5482,1419367277,11523
2220647,4787,1419367277,11523
2220796,1124,1421563411,3927
2220931,3430,1421478781,21774
2221026,3152,1421132914,1712
2221026,5757,1421132914,1712
2221026,1218,1421132914,1712
2221026,594,1421132914,1712
2221026,2054,1421132914,1712
2221026,1146,1421132914,1712
2221026,409,1421132914,1712
2221026,592,1421132914,1712
2221026,576,1421132914,1712
2221026,2091,1421132914,1712
2221169,576,1421309870,2230
2221169,1475,1421309870,2230
2221169,1815,1421309870,2230
2221169,580,1421309870,2230
2221169,1075,1421309870,2230
2221169,6666,1421309870,2230
2221169,3825,1421309870,2230
2221169,7913,1421309870,2230
2221169,3692,1421309870,2230
2221169,1417,1421309870,2230
2221169,585,1421309870,2230
2221169,687,1421309870,2230
2221169,1271,1421309870,2230
2221169,2745,1421309870,2230
2221169,4443,1421309870,2230
2221169,580,1421309870,2230
2221169,1408,1421309870,2230
2221169,579,1421309870,2230
2221169,687,1421309870,2230
2221169,3925,1421309870,2230
2221169,6666,1421309870,2230
2221302,6566,1420538761,15991
2221302,423,1420538761,15991
2221302,982,1420538761,15991
2221302,4182,1420538761,15991
2221302,579,1420538761,15991
2221302,2602,1420538761,15991
2221501,3618,1421696758,6236
2221501,575,1421696758,6236
2221501,231,1421696758,6236
2221524,309,1420751159,28790
2221794,582,1421681194,6845
2221794,423,1421681194,6845
2221898,3865,1420639950,26786
2221898,6815,1420639950,26786
2221898,3881,1420639950,26786
2221898,6816,1420639950,26786
2221898,3448,1420639950,26786
2221973,5919,1421445490,17641
2221973,5180,1421445490,17641
2222083,9226,1421353115,18116
2222083,9227,1421353115,18116
2222083,9228,1421353115,18116
2222083,9229,1421353115,18116
2222083,9230,1421353115,18116
2222083,9231,1421353115,18116
2222083,9232,1421353115,18116
2222083,9235,1421353115,18116
2222083,9229,1421353115,18116
2222146,9053,1420243741,4827
2222268,335,1421162152,23701
2222268,658,1421162152,23701
2222268,67,1421162152,23701
2222268,67,1421162152,23701
2222268,1106,1421162152,23701
2222268,471,1421162152,23701
2222268,1065,1421162152,23701
2222268,472,1421162152,23701
2222268,1683,1421162152,23701
2222268,244,1421162152,23701
2222377,2994,1421735436,5006
2222583,1106,1421012126,15279
2222675,2445,1421686618,11162
2222728,4267,1421262716,11163
2222728,4268,1421262716,11163
2222728,6505,1421262716,11163
2222728,4269,1421262716,11163
2222728,2898,1421262716,11163
2222728,7861,1421262716,11163
2222728,7946,1421262716,11163
2222786,3953,1419192395,16338
2222786,7843,1419192395,16338
2222856,4786,1421720534,7796
2222856,4786,1421720534,7796
2222856,4727,1421720534,7796
2223116,2217,1421312415,4232
2223188,748,1421634360,23732
2223188,2490,1421634360,23732
2223371,1065,1420823889,9811
2223371,3812,1420823889,9811
2223371,1821,1420823889,9811
2223371,444,1420823889,9811
2223371,431,1420823889,9811
2223460,891,1421234026,485
2223460,1121,1421234026,485
2223825,3090,1421361128,23101
2223825,3085,1421361128,23101
2223825,204,1421361128,23101
2223825,3084,1421361128,23101
2223825,2386,1421361128,23101
2223825,3091,1421361128,23101
2223825,3087,1421361128,23101
2223825,3088,1421361128,23101
2223825,3086,1421361128,23101
2223825,3089,1421361128,23101
2223825,2388,1421361128,23101
2223825,1294,1421361128,23101
2223825,5574,1421361128,23101
2223897,1997,1421422947,11533
2223897,1294,1421422947,11533
2223951,478,1421392810,23432
2223951,472,1421392810,23432
2223951,1622,1421392810,23432
2223951,594,1421392810,23432
2223951,541,1421392810,23432
2223951,1617,1421392810,23432
2223951,1619,1421392810,23432
2223951,1614,1421392810,23432
2223951,1615,1421392810,23432
2223951,1618,1421392810,23432
2223951,1616,1421392810,23432
2223991,5180,1420708288,22516
2223991,2506,1420708288,22516
2223991,3466,1420708288,22516
2224344,1949,1419875541,28344
2224344,5090,1419875541,28344
2224344,804,1419875541,28344
2224387,2060,1419536905,25385
2224508,658,1421445543,27597
2224508,4455,1421445543,27597
2224508,3123,1421445543,27597
2224658,2300,1421702549,7831
2224982,6109,1421136411,28458
2224982,1097,1421136411,28458
2225155,4959,1421051387,30758
2225220,552,1421521794,14581
2225238,2414,1421406198,22118
2225238,3937,1421406198,22118
2225524,3439,1421663320,19480
2225524,3440,1421663320,19480
2225524,1083,1421663320,19480
2225524,3441,1421663320,19480
2225524,3442,1421663320,19480
2225524,3443,1421663320,19480
2225524,3444,1421663320,19480
2225524,3445,1421663320,19480
2225524,3446,1421663320,19480
2225524,3447,1421663320,19480
2225542,3223,1420313048,13462
2225542,3472,1420313048,13462
2225721,1065,1421666785,25412
2225721,448,1421666785,25412
2225721,442,1421666785,25412
2225721,1824,1421666785,25412
2225721,444,1421666785,25412
2225774,3319,1421416888,10657
2225801,2247,1421173835,29041
2225801,4255,1421173835,29041
2225801,4257,1421173835,29041
2225801,4256,1421173835,29041
2225801,652,1421173835,29041
2225801,4257,1421173835,29041
2225972,3217,1421460132,9715
2226096,1615,1421687946,1439
2226096,540,1421687946,1439
2226096,1203,1421687946,1439
2226116,8860,1421633740,33833
2226116,8861,1421633740,33833
2226116,8862,1421633740,33833
2226221,4096,1421703857,4001
2226221,3577,1421703857,4001
2226221,1124,1421703857,4001
2226221,4006,1421703857,4001
2226221,6858,1421703857,4001
2226349,1345,1421708165,4137
2226349,1260,1421708165,4137
2226517,2243,1420848914,24986
2226577,1075,1419961933,31616
2226577,585,1419961933,31616
2226764,2586,1421501027,24651
2226764,2587,1421501027,24651
2226764,2588,1421501027,24651
2226764,2589,1421501027,24651
2226764,1341,1421501027,24651
2226764,2590,1421501027,24651
2226764,6164,1421501027,24651
2226764,2582,1421501027,24651
2226764,2583,1421501027,24651
2226764,2556,1421501027,24651
2226764,2557,1421501027,24651
2226764,1183,1421501027,24651
2226805,1052,1419571775,13076
2226805,454,1419571775,13076
2226805,1058,1419571775,13076
2226805,1052,1419571775,13076
